id,Rings
92328,7.360091
92329,8.159816
92330,8.913611
92331,10.081967
92332,11.049294
92333,12.166401
92334,11.818202
92335,8.5508995
92336,6.9764442
92337,4.4747787
92338,13.598364
92339,8.761435
92340,7.7405086
92341,6.361166
92342,15.115567
92343,6.865554
92344,6.2766175
92345,7.581774
92346,8.640267
92347,13.172662
92348,15.391413
92349,8.4068
92350,6.256677
92351,11.661381
92352,10.753983
92353,9.651049
92354,7.8453817
92355,14.006694
92356,5.755266
92357,9.230419
92358,9.577104
92359,8.576997
92360,13.091132
92361,12.280257
92362,12.534273
92363,12.22218
92364,6.717422
92365,10.680874
92366,9.217602
92367,8.22415
92368,11.349754
92369,8.386252
92370,10.542052
92371,9.806954
92372,8.871811
92373,10.89385
92374,4.8466716
92375,7.043533
92376,10.391731
92377,12.255405
92378,10.133705
92379,13.207825
92380,7.9708824
92381,4.7395353
92382,9.680529
92383,14.316186
92384,14.634944
92385,6.926857
92386,9.604726
92387,5.437996
92388,5.8652663
92389,5.808566
92390,8.378118
92391,8.491831
92392,9.87891
92393,5.0684323
92394,5.135728
92395,14.903798
92396,6.3398194
92397,15.884547
92398,9.632414
92399,6.4110475
92400,13.812151
92401,7.75049
92402,5.18854
92403,8.366141
92404,8.387705
92405,15.382241
92406,12.981457
92407,5.3031664
92408,8.375384
92409,11.30135
92410,10.11761
92411,8.881418
92412,11.371806
92413,9.258425
92414,11.327801
92415,8.231459
92416,12.010251
92417,10.17526
92418,11.650644
92419,13.256382
92420,10.674821
92421,9.806156
92422,7.4219685
92423,13.160647
92424,9.816944
92425,6.1866918
92426,8.986691
92427,9.923213
92428,9.9250765
92429,11.613826
92430,9.659826
92431,14.169732
92432,11.299481
92433,8.829558
92434,8.106218
92435,8.366512
92436,10.072709
92437,4.4747787
92438,13.669084
92439,8.466762
92440,4.5630555
92441,9.097288
92442,8.422103
92443,9.730571
92444,9.11365
92445,7.3721375
92446,8.251826
92447,7.3723707
92448,9.227578
92449,9.049757
92450,14.570413
92451,12.00762
92452,10.439726
92453,7.921682
92454,10.9615345
92455,12.793316
92456,11.150262
92457,10.068488
92458,9.492965
92459,8.082709
92460,10.34384
92461,9.164951
92462,13.509843
92463,12.84754
92464,10.405211
92465,8.928512
92466,12.160574
92467,15.021109
92468,9.416349
92469,9.279737
92470,10.405001
92471,7.978098
92472,11.426784
92473,9.169533
92474,11.742876
92475,8.829742
92476,8.807496
92477,8.288438
92478,13.3457575
92479,7.1053767
92480,9.773196
92481,8.3739805
92482,12.408984
92483,7.7803826
92484,9.728669
92485,10.4587345
92486,14.566395
92487,9.92787
92488,7.2538643
92489,8.579022
92490,11.209768
92491,9.926905
92492,10.979432
92493,6.3917
92494,14.491542
92495,7.46411
92496,4.749112
92497,9.674862
92498,5.234868
92499,6.4096203
92500,9.628259
92501,6.4753118
92502,10.464452
92503,10.067058
92504,9.472035
92505,9.534851
92506,13.422192
92507,8.840309
92508,11.681376
92509,8.688112
92510,10.868144
92511,17.907293
92512,13.896084
92513,8.588799
92514,9.30619
92515,17.246681
92516,5.672205
92517,7.4541097
92518,8.728523
92519,10.003092
92520,8.059679
92521,8.939823
92522,12.25558
92523,7.6657734
92524,11.012904
92525,9.319512
92526,9.206707
92527,9.128422
92528,7.94145
92529,10.8592205
92530,11.733908
92531,7.2705092
92532,8.354739
92533,6.5080423
92534,14.352974
92535,11.116581
92536,9.603821
92537,10.420349
92538,6.696036
92539,9.892403
92540,8.769488
92541,9.457015
92542,11.1599
92543,15.493193
92544,9.932972
92545,12.531916
92546,12.923545
92547,9.727611
92548,4.4747787
92549,9.669902
92550,10.625522
92551,9.097822
92552,10.068348
92553,9.078128
92554,7.4105306
92555,10.1141205
92556,9.692679
92557,12.807864
92558,11.572106
92559,10.706573
92560,14.409455
92561,11.796175
92562,9.524628
92563,10.661916
92564,11.796481
92565,7.875552
92566,11.499748
92567,9.282447
92568,10.668263
92569,7.18617
92570,6.4781394
92571,16.319448
92572,10.404326
92573,10.042086
92574,10.010315
92575,4.9566097
92576,8.35059
92577,10.775146
92578,8.509464
92579,6.4660473
92580,7.3251348
92581,11.786556
92582,9.706368
92583,8.084271
92584,5.554537
92585,9.27465
92586,6.658682
92587,10.409999
92588,10.631794
92589,14.170881
92590,9.459385
92591,13.080658
92592,11.006984
92593,9.080063
92594,13.881076
92595,9.547545
92596,9.413495
92597,10.451068
92598,7.8041415
92599,9.127437
92600,5.963541
92601,10.28382
92602,5.843387
92603,7.554519
92604,8.190224
92605,4.4747787
92606,15.584757
92607,6.2218227
92608,10.730561
92609,9.2772665
92610,14.429726
92611,10.625408
92612,6.8635173
92613,6.9519577
92614,9.905809
92615,12.150181
92616,10.004883
92617,11.07601
92618,9.842788
92619,10.307772
92620,12.922661
92621,8.780385
92622,12.285162
92623,8.085747
92624,9.144748
92625,7.596065
92626,12.488955
92627,10.793414
92628,8.78039
92629,8.382756
92630,7.77107
92631,7.9786787
92632,12.087915
92633,9.211838
92634,9.5493145
92635,6.534661
92636,9.598044
92637,8.31379
92638,12.25668
92639,14.282981
92640,10.155586
92641,7.094825
92642,8.530696
92643,6.873922
92644,14.477289
92645,6.975733
92646,7.034719
92647,10.105675
92648,16.194143
92649,10.058336
92650,9.438191
92651,16.068996
92652,8.813643
92653,15.390563
92654,7.422615
92655,9.394649
92656,9.999388
92657,7.7727017
92658,6.020824
92659,4.4747787
92660,8.301044
92661,7.2978735
92662,11.220129
92663,8.915103
92664,10.524788
92665,9.364591
92666,6.340085
92667,13.001337
92668,11.088627
92669,10.973922
92670,9.890566
92671,7.618621
92672,9.461061
92673,10.826928
92674,5.8909187
92675,15.6008415
92676,10.791802
92677,8.862532
92678,6.927188
92679,6.4477806
92680,4.4747787
92681,12.23219
92682,7.2443614
92683,7.9359903
92684,8.34618
92685,10.861304
92686,10.877851
92687,6.204891
92688,12.18933
92689,10.2783
92690,6.733616
92691,7.533063
92692,11.260615
92693,5.220431
92694,16.280106
92695,9.121448
92696,14.163346
92697,8.844842
92698,4.7395353
92699,7.4588475
92700,6.7652373
92701,12.083046
92702,8.7277355
92703,9.190333
92704,10.319935
92705,11.781953
92706,7.7891474
92707,10.81276
92708,8.406494
92709,9.273667
92710,10.597327
92711,7.4422207
92712,6.436488
92713,9.812288
92714,9.270182
92715,8.3009615
92716,11.288454
92717,12.58564
92718,8.999531
92719,11.740016
92720,9.0973
92721,7.2577486
92722,18.120117
92723,10.156953
92724,6.9031873
92725,7.0645647
92726,8.460053
92727,10.028396
92728,16.244001
92729,10.495961
92730,11.290713
92731,11.475468
92732,12.433378
92733,15.723362
92734,10.008154
92735,7.1235523
92736,9.957109
92737,11.3176775
92738,9.040157
92739,8.541308
92740,8.716747
92741,6.9383445
92742,11.104691
92743,9.70063
92744,4.4747787
92745,10.256198
92746,10.266907
92747,10.2358675
92748,9.999949
92749,8.031215
92750,8.148586
92751,9.512786
92752,9.036729
92753,4.4747787
92754,7.235012
92755,12.401059
92756,8.097778
92757,7.279341
92758,6.503871
92759,10.98003
92760,9.038085
92761,12.868059
92762,9.704573
92763,11.507509
92764,5.1269913
92765,6.2337294
92766,8.242553
92767,11.861269
92768,8.287663
92769,10.58737
92770,7.5728164
92771,10.242366
92772,9.017589
92773,7.150965
92774,8.075964
92775,8.238505
92776,7.613148
92777,9.049427
92778,8.689052
92779,13.724825
92780,9.121346
92781,10.608714
92782,10.710283
92783,9.986824
92784,9.331001
92785,16.230318
92786,8.393258
92787,10.415504
92788,7.942306
92789,13.787007
92790,12.701724
92791,12.490494
92792,10.637345
92793,7.4096127
92794,9.293153
92795,9.029886
92796,10.789993
92797,7.4631333
92798,9.277969
92799,6.4911933
92800,8.650288
92801,12.209987
92802,10.398977
92803,10.350096
92804,7.727675
92805,9.154113
92806,11.529701
92807,14.849202
92808,7.251711
92809,9.273134
92810,8.277572
92811,5.824621
92812,8.239988
92813,10.447846
92814,11.077954
92815,10.442829
92816,6.622063
92817,6.82201
92818,6.868752
92819,9.206351
92820,10.809649
92821,12.644034
92822,10.697297
92823,7.5156283
92824,8.944419
92825,10.081848
92826,8.909439
92827,9.527399
92828,8.60165
92829,7.4536633
92830,13.876374
92831,15.969788
92832,5.2028866
92833,8.155599
92834,13.548748
92835,10.513385
92836,9.442676
92837,10.07686
92838,8.530707
92839,11.872116
92840,6.1210885
92841,9.6894045
92842,6.883911
92843,7.617699
92844,11.722545
92845,4.752855
92846,9.295545
92847,9.106037
92848,6.4454865
92849,10.988783
92850,7.8026867
92851,6.3457575
92852,5.5965605
92853,9.69822
92854,10.937442
92855,8.908842
92856,8.265027
92857,6.8749604
92858,5.774232
92859,9.058544
92860,10.437014
92861,8.904831
92862,7.8399177
92863,7.2308855
92864,9.683276
92865,7.1084857
92866,12.16583
92867,9.609162
92868,5.6892805
92869,8.975695
92870,11.016537
92871,4.4133687
92872,9.072122
92873,4.842225
92874,7.2748322
92875,8.896077
92876,4.646197
92877,12.734814
92878,10.003041
92879,11.531986
92880,8.794672
92881,6.4870324
92882,8.160232
92883,9.860486
92884,9.662563
92885,7.5466375
92886,4.772265
92887,11.261246
92888,10.367227
92889,5.409446
92890,9.018577
92891,11.153618
92892,12.127809
92893,8.524882
92894,9.448146
92895,10.045441
92896,8.097578
92897,9.236959
92898,11.202231
92899,9.4987
92900,7.3588486
92901,7.7578034
92902,12.381007
92903,13.020125
92904,15.512867
92905,10.667677
92906,7.8613462
92907,9.702197
92908,7.699756
92909,9.784617
92910,6.880853
92911,7.0054245
92912,7.3707676
92913,8.199012
92914,9.055123
92915,10.515415
92916,7.960056
92917,4.4747787
92918,8.394369
92919,6.521513
92920,6.879305
92921,7.449713
92922,12.388263
92923,7.582121
92924,9.990394
92925,12.0065
92926,16.623253
92927,9.532448
92928,13.754295
92929,12.12263
92930,9.50365
92931,8.304065
92932,7.70555
92933,6.527282
92934,11.021642
92935,9.763243
92936,17.559757
92937,13.213198
92938,8.588314
92939,4.946203
92940,9.816913
92941,5.9108386
92942,9.130235
92943,12.350476
92944,7.3225346
92945,10.793996
92946,8.732553
92947,8.876996
92948,6.786341
92949,11.112238
92950,6.971465
92951,6.14977
92952,11.247166
92953,7.2938147
92954,14.147152
92955,6.5878005
92956,14.622981
92957,9.96399
92958,7.1620274
92959,6.770185
92960,11.681856
92961,6.7055063
92962,10.635614
92963,8.065238
92964,13.341674
92965,7.4608593
92966,8.698745
92967,6.545872
92968,10.550851
92969,4.4747787
92970,12.489309
92971,11.0553055
92972,12.002965
92973,12.607497
92974,9.485351
92975,13.813692
92976,6.663839
92977,12.686434
92978,9.368317
92979,10.372524
92980,11.62953
92981,9.47021
92982,9.536401
92983,14.096148
92984,9.82126
92985,10.410725
92986,5.022245
92987,9.093411
92988,7.6770887
92989,8.114207
92990,11.288232
92991,9.922924
92992,10.17231
92993,8.093534
92994,8.668866
92995,7.8551908
92996,9.407365
92997,9.334824
92998,16.531986
92999,8.8705845
93000,10.976599
93001,6.1714134
93002,16.27318
93003,7.892641
93004,9.552568
93005,10.8252735
93006,11.516248
93007,9.375831
93008,11.234968
93009,12.172425
93010,8.349544
93011,7.419303
93012,9.385856
93013,9.227029
93014,5.2744603
93015,6.8835545
93016,8.139904
93017,11.234022
93018,13.258694
93019,6.3611298
93020,9.016108
93021,9.039985
93022,11.266378
93023,4.842225
93024,7.782807
93025,8.919115
93026,12.876478
93027,7.2360563
93028,12.5745325
93029,7.440999
93030,15.158148
93031,11.246006
93032,17.936186
93033,10.244545
93034,8.217673
93035,11.571719
93036,14.194843
93037,7.9201627
93038,8.463344
93039,5.1428914
93040,14.981909
93041,10.884013
93042,12.588342
93043,9.354461
93044,8.230105
93045,10.410806
93046,8.293141
93047,6.2062783
93048,11.35173
93049,9.107534
93050,9.540631
93051,7.820061
93052,12.680782
93053,12.261505
93054,8.814748
93055,6.0492835
93056,9.567274
93057,11.675821
93058,9.561975
93059,8.2000885
93060,12.525062
93061,13.14556
93062,9.534571
93063,11.005261
93064,7.2086387
93065,12.220254
93066,11.70974
93067,4.4747787
93068,7.612983
93069,8.500929
93070,13.908185
93071,9.972184
93072,11.762641
93073,10.457503
93074,9.970465
93075,12.31048
93076,11.574899
93077,8.74964
93078,10.227562
93079,7.420976
93080,13.232172
93081,10.315992
93082,8.260862
93083,9.571028
93084,10.13891
93085,11.517782
93086,7.444396
93087,4.961913
93088,9.364795
93089,7.2858424
93090,11.661148
93091,11.704715
93092,9.544712
93093,7.4331417
93094,4.4161005
93095,9.836386
93096,10.252192
93097,6.5056987
93098,6.189106
93099,8.8069105
93100,9.135048
93101,10.045733
93102,8.279202
93103,8.499946
93104,9.838437
93105,9.977855
93106,9.139123
93107,7.3635716
93108,10.059232
93109,8.128854
93110,10.09986
93111,14.678602
93112,8.70768
93113,8.83607
93114,8.902078
93115,13.001589
93116,11.536274
93117,13.148165
93118,10.412663
93119,11.973329
93120,13.502642
93121,9.574195
93122,8.613997
93123,10.585661
93124,10.209747
93125,8.64537
93126,8.40714
93127,12.284652
93128,8.569804
93129,11.054461
93130,9.227797
93131,12.28552
93132,10.541946
93133,15.55457
93134,10.2636385
93135,16.365664
93136,7.3723598
93137,9.38219
93138,10.183215
93139,8.230815
93140,10.241426
93141,7.030917
93142,11.247539
93143,10.3302
93144,6.6526103
93145,9.621466
93146,5.656121
93147,9.722649
93148,9.943839
93149,9.135571
93150,6.482588
93151,10.174847
93152,11.192839
93153,10.733912
93154,8.331361
93155,10.393816
93156,10.615759
93157,7.6662216
93158,6.912994
93159,8.506769
93160,9.158015
93161,7.5922
93162,7.6757073
93163,9.199323
93164,7.3061357
93165,5.631126
93166,7.050566
93167,14.225365
93168,9.377013
93169,9.997883
93170,7.991638
93171,9.548036
93172,13.646962
93173,17.787348
93174,12.064129
93175,10.618082
93176,10.790357
93177,7.7881885
93178,11.154
93179,10.543291
93180,9.994535
93181,9.431029
93182,4.9232235
93183,11.395425
93184,5.96889
93185,7.1027927
93186,10.759718
93187,4.800355
93188,9.313657
93189,10.498421
93190,14.736639
93191,9.946729
93192,7.3088574
93193,8.199247
93194,10.181698
93195,10.769597
93196,11.581215
93197,11.235453
93198,13.626523
93199,15.454415
93200,14.664289
93201,7.6553226
93202,9.330783
93203,6.9757
93204,7.1306434
93205,8.063004
93206,9.0474
93207,8.272755
93208,10.738619
93209,7.21555
93210,15.235702
93211,11.162729
93212,8.964471
93213,5.2350855
93214,4.454122
93215,9.062215
93216,8.989294
93217,10.697017
93218,8.0937605
93219,9.151165
93220,7.1151686
93221,13.022432
93222,11.284662
93223,12.538654
93224,9.912151
93225,9.777726
93226,12.4473295
93227,10.729948
93228,10.196979
93229,9.140436
93230,12.561067
93231,6.4396534
93232,9.517215
93233,7.9164853
93234,10.963138
93235,8.274256
93236,13.443351
93237,6.6018023
93238,9.7971115
93239,7.4011984
93240,10.774745
93241,10.741723
93242,13.97744
93243,10.797931
93244,9.834488
93245,8.894727
93246,9.649824
93247,9.879834
93248,11.251524
93249,9.300997
93250,9.783241
93251,7.4379215
93252,8.275386
93253,8.362865
93254,13.041232
93255,10.4810505
93256,7.5557137
93257,15.691239
93258,6.412516
93259,8.275715
93260,8.34142
93261,11.66211
93262,8.43569
93263,15.971827
93264,12.971841
93265,7.364777
93266,9.881798
93267,9.189198
93268,8.360765
93269,11.139665
93270,9.343039
93271,8.443723
93272,11.013518
93273,9.450222
93274,7.962497
93275,9.3356285
93276,8.212125
93277,8.875853
93278,10.922328
93279,11.826127
93280,10.722207
93281,9.476266
93282,12.002863
93283,10.519302
93284,6.9453826
93285,5.4983683
93286,12.259253
93287,11.568559
93288,9.46024
93289,11.350062
93290,16.340187
93291,15.807205
93292,9.187696
93293,12.273178
93294,9.3824835
93295,6.4358506
93296,12.2454605
93297,11.150997
93298,9.883514
93299,8.173228
93300,10.221667
93301,9.195067
93302,5.979464
93303,12.8954935
93304,9.548698
93305,8.127268
93306,9.954638
93307,11.062743
93308,9.621001
93309,7.0015845
93310,14.515299
93311,8.277009
93312,7.9690843
93313,6.5861216
93314,9.39246
93315,14.730153
93316,9.610518
93317,14.157828
93318,9.9438925
93319,4.640781
93320,6.4700036
93321,9.481353
93322,7.4424286
93323,9.329063
93324,8.810422
93325,9.735046
93326,8.169279
93327,8.80028
93328,8.922743
93329,10.437399
93330,7.8729444
93331,9.231744
93332,11.089247
93333,10.720502
93334,6.2344456
93335,10.281689
93336,12.556189
93337,9.53417
93338,10.3764105
93339,13.739552
93340,4.73944
93341,11.725286
93342,7.099186
93343,7.294757
93344,6.813524
93345,12.319743
93346,10.344846
93347,9.624624
93348,11.16302
93349,12.435424
93350,8.074704
93351,9.418049
93352,11.119727
93353,7.8383026
93354,6.85194
93355,10.086987
93356,11.10717
93357,10.177808
93358,7.5581155
93359,7.0622964
93360,11.518672
93361,7.653406
93362,10.258364
93363,14.100572
93364,13.819008
93365,10.080294
93366,13.796277
93367,7.572507
93368,9.625676
93369,5.430563
93370,10.4671545
93371,9.226364
93372,8.757724
93373,8.3643675
93374,7.425876
93375,10.635019
93376,8.585398
93377,5.786324
93378,8.920823
93379,10.583393
93380,6.9756565
93381,10.046752
93382,8.284493
93383,7.2246423
93384,12.069269
93385,8.685958
93386,6.962469
93387,8.903839
93388,10.201312
93389,8.783923
93390,8.392504
93391,9.127745
93392,5.914536
93393,8.120239
93394,8.377811
93395,6.2035303
93396,9.141484
93397,8.065626
93398,7.0486827
93399,9.000286
93400,10.337687
93401,7.785095
93402,9.072306
93403,7.4454436
93404,9.178304
93405,10.35754
93406,11.332009
93407,11.243062
93408,9.13823
93409,9.989092
93410,6.7468443
93411,11.839536
93412,8.665947
93413,4.4747787
93414,6.188543
93415,8.995253
93416,5.8088794
93417,14.125825
93418,6.8248777
93419,6.1661115
93420,10.520471
93421,8.680198
93422,9.809358
93423,6.6771374
93424,10.402322
93425,5.903127
93426,9.4496
93427,9.90893
93428,15.233223
93429,8.67012
93430,10.768758
93431,8.535277
93432,8.392829
93433,11.53609
93434,8.091131
93435,6.8732777
93436,7.5517187
93437,8.787954
93438,9.806197
93439,11.540941
93440,11.2601185
93441,11.066485
93442,5.1839557
93443,7.156483
93444,16.733887
93445,7.460565
93446,10.076914
93447,7.987083
93448,8.915255
93449,9.771093
93450,7.437481
93451,8.349287
93452,5.534312
93453,7.3030143
93454,10.529927
93455,10.234285
93456,9.209051
93457,10.090619
93458,8.339445
93459,18.184185
93460,4.646197
93461,13.129977
93462,11.920611
93463,7.7918963
93464,13.434922
93465,7.887333
93466,15.327818
93467,4.4747787
93468,9.669206
93469,6.9026775
93470,10.008227
93471,8.385637
93472,8.774974
93473,7.2734394
93474,6.5416303
93475,10.823198
93476,7.3026257
93477,9.213557
93478,8.421298
93479,10.1437435
93480,14.96147
93481,6.789151
93482,11.156379
93483,12.412868
93484,10.154979
93485,7.0020914
93486,7.3142242
93487,9.681602
93488,18.823137
93489,10.299843
93490,9.054556
93491,13.261667
93492,9.917549
93493,13.401005
93494,7.150352
93495,11.142476
93496,9.088778
93497,11.135393
93498,12.773181
93499,12.385844
93500,7.754088
93501,10.816662
93502,10.470557
93503,12.718749
93504,11.113052
93505,7.3155794
93506,13.008135
93507,7.57898
93508,9.2328205
93509,16.366009
93510,6.9723988
93511,8.921543
93512,9.62086
93513,7.40269
93514,9.75986
93515,6.606899
93516,7.208062
93517,10.549435
93518,5.22671
93519,8.7737665
93520,9.671557
93521,11.151815
93522,8.980541
